filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel},replaceResourceSet,replace_resource_set,put,ResourceSet,RoleCResourceSet,role_cresource_set,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel},deleteResourceSet,delete_resource_set,delete,,RoleCResourceSet,role_cresource_set,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings,listBindings,list_bindings,get,ResourceSetBindings,RoleDResourceSetBinding,role_dresource_set_binding,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings,createResourceSetBinding,create_resource_set_binding,post,ResourceSetBindingEditResponse,RoleDResourceSetBinding,role_dresource_set_binding,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel},getBinding,get_binding,get,ResourceSetBindingResponse,RoleDResourceSetBinding,role_dresource_set_binding,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel},deleteBinding,delete_binding,delete,,RoleDResourceSetBinding,role_dresource_set_binding,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members,listMembersOfBinding,list_members_of_binding,get,ResourceSetBindingMembers,RoleDResourceSetBindingMember,role_dresource_set_binding_member,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members,addMembersToBinding,add_members_to_binding,patch,ResourceSetBindingEditResponse,RoleDResourceSetBindingMember,role_dresource_set_binding_member,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members/{memberId},getMemberOfBinding,get_member_of_binding,get,ResourceSetBindingMember,RoleDResourceSetBindingMember,role_dresource_set_binding_member,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members/{memberId},unassignMemberFromBinding,unassign_member_from_binding,delete,,RoleDResourceSetBindingMember,role_dresource_set_binding_member,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources,listResourceSetResources,list_resource_set_resources,get,ResourceSetResources,RoleCResourceSetResource,role_cresource_set_resource,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources,addResourceSetResource,add_resource_set_resource,post,ResourceSetResource,RoleCResourceSetResource,role_cresource_set_resource,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources,addResourceSetResources,add_resource_set_resources,patch,ResourceSet,RoleCResourceSetResource,role_cresource_set_resource,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources/{resourceId},getResourceSetResource,get_resource_set_resource,get,ResourceSetResource,RoleCResourceSetResource,role_cresource_set_resource,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources/{resourceId},replaceResourceSetResource,replace_resource_set_resource,put,ResourceSetResource,RoleCResourceSetResource,role_cresource_set_resource,,,
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources/{resourceId},deleteResourceSetResource,delete_resource_set_resource,delete,,RoleCResourceSetResource,role_cresource_set_resource,,,
iam.yaml,/api/v1/iam/roles,listRoles,list_roles,get,IamRoles,RoleECustom,role_ecustom,,,
iam.yaml,/api/v1/iam/roles,createRole,create_role,post,IamRole,RoleECustom,role_ecustom,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel},getRole,get_role,get,IamRole,RoleECustom,role_ecustom,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel},replaceRole,replace_role,put,IamRole,RoleECustom,role_ecustom,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel},deleteRole,delete_role,delete,,RoleECustom,role_ecustom,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions,listRolePermissions,list_role_permissions,get,Permissions,RoleECustomPermission,role_ecustom_permission,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},getRolePermission,get_role_permission,get,Permission,RoleECustomPermission,role_ecustom_permission,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},createRolePermission,create_role_permission,post,,RoleECustomPermission,role_ecustom_permission,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},replaceRolePermission,replace_role_permission,put,Permission,RoleECustomPermission,role_ecustom_permission,,,
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},deleteRolePermission,delete_role_permission,delete,,RoleECustomPermission,role_ecustom_permission,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions,listIdentitySourceSessions,list_identity_source_sessions,get,IdentitySourceSession,IdentitySource,identity_source,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions,createIdentitySourceSession,create_identity_source_session,post,IdentitySourceSession,IdentitySource,identity_source,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId},getIdentitySourceSession,get_identity_source_session,get,IdentitySourceSession,IdentitySource,identity_source,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId},deleteIdentitySourceSession,delete_identity_source_session,delete,,IdentitySource,identity_source,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-delete,uploadIdentitySourceDataForDelete,upload_identity_source_data_for_delete,post,,IdentitySource,identity_source,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-upsert,uploadIdentitySourceDataForUpsert,upload_identity_source_data_for_upsert,post,,IdentitySource,identity_source,,,
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/start-import,startImportFromIdentitySource,start_import_from_identity_source,post,IdentitySourceSession,IdentitySource,identity_source,,,
idps.yaml,/api/v1/idps,listIdentityProviders,list_identity_providers,get,IdentityProvider,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps,createIdentityProvider,create_identity_provider,post,IdentityProvider,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps/credentials/keys,listIdentityProviderKeys,list_identity_provider_keys,get,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,,,
idps.yaml,/api/v1/idps/credentials/keys,createIdentityProviderKey,create_identity_provider_key,post,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,,,
idps.yaml,/api/v1/idps/credentials/keys/{kid},getIdentityProviderKey,get_identity_provider_key,get,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,,,
idps.yaml,/api/v1/idps/credentials/keys/{kid},replaceIdentityProviderKey,replace_identity_provider_key,put,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,,,
idps.yaml,/api/v1/idps/credentials/keys/{kid},deleteIdentityProviderKey,delete_identity_provider_key,delete,,IdentityProviderKeys,identity_provider_keys,,,
idps.yaml,/api/v1/idps/{idpId},getIdentityProvider,get_identity_provider,get,IdentityProvider,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps/{idpId},replaceIdentityProvider,replace_identity_provider,put,IdentityProvider,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps/{idpId},deleteIdentityProvider,delete_identity_provider,delete,,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs,listCsrsForIdentityProvider,list_csrs_for_identity_provider,get,IdPCsr,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs,generateCsrForIdentityProvider,generate_csr_for_identity_provider,post,IdPCsr,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId},getCsrForIdentityProvider,get_csr_for_identity_provider,get,IdPCsr,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId},revokeCsrForIdentityProvider,revoke_csr_for_identity_provider,delete,,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId}/lifecycle/publish,publishCsrForIdentityProvider,publish_csr_for_identity_provider,post,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/keys,listIdentityProviderSigningKeys,list_identity_provider_signing_keys,get,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/active,listActiveIdentityProviderSigningKey,list_active_identity_provider_signing_key,get,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/generate,generateIdentityProviderSigningKey,generate_identity_provider_signing_key,post,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/{kid},getIdentityProviderSigningKey,get_identity_provider_signing_key,get,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/{kid}/clone,cloneIdentityProviderKey,clone_identity_provider_key,post,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,,,
idps.yaml,/api/v1/idps/{idpId}/lifecycle/activate,activateIdentityProvider,activate_identity_provider,post,IdentityProvider,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps/{idpId}/lifecycle/deactivate,deactivateIdentityProvider,deactivate_identity_provider,post,IdentityProvider,IdentityProvider,identity_provider,,,
idps.yaml,/api/v1/idps/{idpId}/users,listIdentityProviderApplicationUsers,list_identity_provider_application_users,get,IdentityProviderApplicationUser,IdentityProviderUsers,identity_provider_users,,,
idps.yaml,/api/v1/idps/{idpId}/users/{userId},getIdentityProviderApplicationUser,get_identity_provider_application_user,get,IdentityProviderApplicationUser,IdentityProviderUsers,identity_provider_users,,,
idps.yaml,/api/v1/idps/{idpId}/users/{userId},linkUserToIdentityProvider,link_user_to_identity_provider,post,IdentityProviderApplicationUser,IdentityProviderUsers,identity_provider_users,,,
idps.yaml,/api/v1/idps/{idpId}/users/{userId},unlinkUserFromIdentityProvider,unlink_user_from_identity_provider,delete,,IdentityProviderUsers,identity_provider_users,,,
idps.yaml,/api/v1/idps/{idpId}/users/{userId}/credentials/tokens,listSocialAuthTokens,list_social_auth_tokens,get,SocialAuthToken,IdentityProviderUsers,identity_provider_users,,,
inlinehooks.yaml,/api/v1/inlineHooks,listInlineHooks,list_inline_hooks,get,InlineHook,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks,createInlineHook,create_inline_hook,post,InlineHookCreateResponse,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},getInlineHook,get_inline_hook,get,InlineHook,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},updateInlineHook,update_inline_hook,post,InlineHook,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},replaceInlineHook,replace_inline_hook,put,InlineHook,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},deleteInlineHook,delete_inline_hook,delete,,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId}/execute,executeInlineHook,execute_inline_hook,post,,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId}/lifecycle/activate,activateInlineHook,activate_inline_hook,post,InlineHook,InlineHook,inline_hook,,,
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId}/lifecycle/deactivate,deactivateInlineHook,deactivate_inline_hook,post,InlineHook,InlineHook,inline_hook,,,
integrations.yaml,/integrations/api/v1/api-services,listApiServiceIntegrationInstances,list_api_service_integration_instances,get,APIServiceIntegrationInstance,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services,createApiServiceIntegrationInstance,create_api_service_integration_instance,post,postAPIServiceIntegrationInstance,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId},getApiServiceIntegrationInstance,get_api_service_integration_instance,get,APIServiceIntegrationInstance,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId},deleteApiServiceIntegrationInstance,delete_api_service_integration_instance,delete,,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets,listApiServiceIntegrationInstanceSecrets,list_api_service_integration_instance_secrets,get,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets,createApiServiceIntegrationInstanceSecret,create_api_service_integration_instance_secret,post,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId},deleteApiServiceIntegrationInstanceSecret,delete_api_service_integration_instance_secret,delete,,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId}/lifecycle/activate,activateApiServiceIntegrationInstanceSecret,activate_api_service_integration_instance_secret,post,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,,,
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateApiServiceIntegrationInstanceSecret,deactivate_api_service_integration_instance_secret,post,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,,,
logs.yaml,/api/v1/logs,listLogEvents,list_log_events,get,LogEvent,SystemLog,system_log,,,
logstreams.yaml,/api/v1/logStreams,listLogStreams,list_log_streams,get,LogStream,LogStream,log_stream,,,
logstreams.yaml,/api/v1/logStreams,createLogStream,create_log_stream,post,LogStream,LogStream,log_stream,,,
logstreams.yaml,/api/v1/logStreams/{logStreamId},getLogStream,get_log_stream,get,LogStream,LogStream,log_stream,,,
logstreams.yaml,/api/v1/logStreams/{logStreamId},replaceLogStream,replace_log_stream,put,LogStream,LogStream,log_stream,,,
logstreams.yaml,/api/v1/logStreams/{logStreamId},deleteLogStream,delete_log_stream,delete,,LogStream,log_stream,,,
logstreams.yaml,/api/v1/logStreams/{logStreamId}/lifecycle/activate,activateLogStream,activate_log_stream,post,LogStream,LogStream,log_stream,,,
logstreams.yaml,/api/v1/logStreams/{logStreamId}/lifecycle/deactivate,deactivateLogStream,deactivate_log_stream,post,LogStream,LogStream,log_stream,,,
mappings.yaml,/api/v1/mappings,listProfileMappings,list_profile_mappings,get,ListProfileMappings,ProfileMapping,profile_mapping,,,
mappings.yaml,/api/v1/mappings/{mappingId},getProfileMapping,get_profile_mapping,get,ProfileMapping,ProfileMapping,profile_mapping,,,
mappings.yaml,/api/v1/mappings/{mappingId},updateProfileMapping,update_profile_mapping,post,ProfileMapping,ProfileMapping,profile_mapping,,,
meta.yaml,/api/v1/meta/schemas/apps/{appId}/default,getApplicationUserSchema,get_application_user_schema,get,UserSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/apps/{appId}/default,updateApplicationUserProfile,update_application_user_profile,post,UserSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/group/default,getGroupSchema,get_group_schema,get,GroupSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/group/default,updateGroupSchema,update_group_schema,post,GroupSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/logStream,listLogStreamSchemas,list_log_stream_schemas,get,LogStreamSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/logStream/{logStreamType},getLogStreamSchema,get_log_stream_schema,get,LogStreamSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/user/linkedObjects,listLinkedObjectDefinitions,list_linked_object_definitions,get,LinkedObject,LinkedObject,linked_object,,,
meta.yaml,/api/v1/meta/schemas/user/linkedObjects,createLinkedObjectDefinition,create_linked_object_definition,post,LinkedObject,LinkedObject,linked_object,,,
meta.yaml,/api/v1/meta/schemas/user/linkedObjects/{linkedObjectName},getLinkedObjectDefinition,get_linked_object_definition,get,LinkedObject,LinkedObject,linked_object,,,
meta.yaml,/api/v1/meta/schemas/user/linkedObjects/{linkedObjectName},deleteLinkedObjectDefinition,delete_linked_object_definition,delete,,LinkedObject,linked_object,,,
meta.yaml,/api/v1/meta/schemas/user/{schemaId},getUserSchema,get_user_schema,get,UserSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/schemas/user/{schemaId},updateUserProfile,update_user_profile,post,UserSchema,Schema,schema,,,
meta.yaml,/api/v1/meta/types/user,listUserTypes,list_user_types,get,UserType,UserType,user_type,,,
meta.yaml,/api/v1/meta/types/user,createUserType,create_user_type,post,UserType,UserType,user_type,,,
meta.yaml,/api/v1/meta/types/user/{typeId},getUserType,get_user_type,get,UserType,UserType,user_type,,,
meta.yaml,/api/v1/meta/types/user/{typeId},updateUserType,update_user_type,post,UserType,UserType,user_type,,,
meta.yaml,/api/v1/meta/types/user/{typeId},replaceUserType,replace_user_type,put,UserType,UserType,user_type,,,
meta.yaml,/api/v1/meta/types/user/{typeId},deleteUserType,delete_user_type,delete,,UserType,user_type,,,
meta.yaml,/api/v1/meta/uischemas,listUISchemas,list_uischemas,get,UISchemasResponseObject,UISchema,uischema,,,
meta.yaml,/api/v1/meta/uischemas,createUISchema,create_uischema,post,UISchemasResponseObject,UISchema,uischema,,,
meta.yaml,/api/v1/meta/uischemas/{id},getUISchema,get_uischema,get,UISchemasResponseObject,UISchema,uischema,,,
meta.yaml,/api/v1/meta/uischemas/{id},replaceUISchemas,replace_uischemas,put,UISchemasResponseObject,UISchema,uischema,,,
meta.yaml,/api/v1/meta/uischemas/{id},deleteUISchemas,delete_uischemas,delete,,UISchema,uischema,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles,listRolesForClient,list_roles_for_client,get,,RoleAssignmentClient,role_assignment_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles,assignRoleToClient,assign_role_to_client,post,,RoleAssignmentClient,role_assignment_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId},retrieveClientRole,retrieve_client_role,get,,RoleAssignmentClient,role_assignment_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId},deleteRoleFromClient,delete_role_from_client,delete,,RoleAssignmentClient,role_assignment_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps,listAppTargetRoleToClient,list_app_target_role_to_client,get,CatalogApplication,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetRoleToClient,assign_app_target_role_to_client,put,,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},removeAppTargetRoleFromClient,remove_app_target_role_from_client,delete,,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppTargetInstanceRoleForClient,assign_app_target_instance_role_for_client,put,,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},removeAppTargetInstanceRoleForClient,remove_app_target_instance_role_for_client,delete,,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetRoleForClient,list_group_target_role_for_client,get,Group,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups/{groupId},assignGroupTargetRoleForClient,assign_group_target_role_for_client,put,,RoleBTargetClient,role_btarget_client,,,
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups/{groupId},removeGroupTargetRoleFromClient,remove_group_target_role_from_client,delete,,RoleBTargetClient,role_btarget_client,,,
okta_personal_settings.yaml,/okta-personal-settings/api/v1/edit-feature,replaceOktaPersonalAdminSettings,replace_okta_personal_admin_settings,put,,OktaPersonalSettings,okta_personal_settings,,,
okta_personal_settings.yaml,/okta-personal-settings/api/v1/export-blocklists,listPersonalAppsExportBlockList,list_personal_apps_export_block_list,get,PersonalAppsBlockList,OktaPersonalSettings,okta_personal_settings,,,
okta_personal_settings.yaml,/okta-personal-settings/api/v1/export-blocklists,replaceBlockedEmailDomains,replace_blocked_email_domains,put,,OktaPersonalSettings,okta_personal_settings,,,
org.yaml,/api/v1/org,getOrgSettings,get_org_settings,get,OrgSetting,OrgSettingGeneral,org_setting_general,,,
org.yaml,/api/v1/org,updateOrgSettings,update_org_settings,post,OrgSetting,OrgSettingGeneral,org_setting_general,,,
org.yaml,/api/v1/org,replaceOrgSettings,replace_org_settings,put,OrgSetting,OrgSettingGeneral,org_setting_general,,,
org.yaml,/api/v1/org/captcha,getOrgCaptchaSettings,get_org_captcha_settings,get,OrgCAPTCHASettings,CAPTCHA,captcha,,,
org.yaml,/api/v1/org/captcha,replacesOrgCaptchaSettings,replaces_org_captcha_settings,put,OrgCAPTCHASettings,CAPTCHA,captcha,,,
org.yaml,/api/v1/org/captcha,deleteOrgCaptchaSettings,delete_org_captcha_settings,delete,,CAPTCHA,captcha,,,
org.yaml,/api/v1/org/contacts,listOrgContactTypes,list_org_contact_types,get,OrgContactTypeObj,OrgSettingContact,org_setting_contact,,,
org.yaml,/api/v1/org/contacts/{contactType},getOrgContactUser,get_org_contact_user,get,OrgContactUser,OrgSettingContact,org_setting_contact,,,
org.yaml,/api/v1/org/contacts/{contactType},replaceOrgContactUser,replace_org_contact_user,put,OrgContactUser,OrgSettingContact,org_setting_contact,,,
org.yaml,/api/v1/org/email/bounces/remove-list,bulkRemoveEmailAddressBounces,bulk_remove_email_address_bounces,post,BouncesRemoveListResult,EmailCustomization,email_customization,,,
org.yaml,/api/v1/org/factors/yubikey_token/tokens,listYubikeyOtpTokens,list_yubikey_otp_tokens,get,UserFactorYubikeyOtpToken,UserFactor,user_factor,,,
org.yaml,/api/v1/org/factors/yubikey_token/tokens,uploadYubikeyOtpTokenSeed,upload_yubikey_otp_token_seed,post,UserFactorYubikeyOtpToken,UserFactor,user_factor,,,
org.yaml,/api/v1/org/factors/yubikey_token/tokens/{tokenId},getYubikeyOtpTokenById,get_yubikey_otp_token_by_id,get,UserFactorYubikeyOtpToken,UserFactor,user_factor,,,
org.yaml,/api/v1/org/logo,uploadOrgLogo,upload_org_logo,post,,OrgSettingCustomization,org_setting_customization,,,
org.yaml,/api/v1/org/orgSettings/thirdPartyAdminSetting,getThirdPartyAdminSetting,get_third_party_admin_setting,get,ThirdPartyAdminSetting,OrgSettingAdmin,org_setting_admin,,,
org.yaml,/api/v1/org/orgSettings/thirdPartyAdminSetting,updateThirdPartyAdminSetting,update_third_party_admin_setting,post,ThirdPartyAdminSetting,OrgSettingAdmin,org_setting_admin,,,
org.yaml,/api/v1/org/preferences,getOrgPreferences,get_org_preferences,get,OrgPreferences,OrgSettingCustomization,org_setting_customization,,,
org.yaml,/api/v1/org/preferences/hideEndUserFooter,setOrgHideOktaUIFooter,set_org_hide_okta_uifooter,post,OrgPreferences,OrgSettingCustomization,org_setting_customization,,,
org.yaml,/api/v1/org/preferences/showEndUserFooter,setOrgShowOktaUIFooter,set_org_show_okta_uifooter,post,OrgPreferences,OrgSettingCustomization,org_setting_customization,,,
org.yaml,/api/v1/org/privacy/aerial,getAerialConsent,get_aerial_consent,get,OrgAerialConsentDetails,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/aerial/grant,grantAerialConsent,grant_aerial_consent,post,OrgAerialConsentDetails,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/aerial/revoke,revokeAerialConsent,revoke_aerial_consent,post,OrgAerialConsentRevoked,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/oktaCommunication,getOktaCommunicationSettings,get_okta_communication_settings,get,OrgOktaCommunicationSetting,OrgSettingCommunication,org_setting_communication,,,
org.yaml,/api/v1/org/privacy/oktaCommunication/optIn,optInUsersToOktaCommunicationEmails,opt_in_users_to_okta_communication_emails,post,OrgOktaCommunicationSetting,OrgSettingCommunication,org_setting_communication,,,
org.yaml,/api/v1/org/privacy/oktaCommunication/optOut,optOutUsersFromOktaCommunicationEmails,opt_out_users_from_okta_communication_emails,post,OrgOktaCommunicationSetting,OrgSettingCommunication,org_setting_communication,,,
org.yaml,/api/v1/org/privacy/oktaSupport,getOrgOktaSupportSettings,get_org_okta_support_settings,get,OrgOktaSupportSettingsObj,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/oktaSupport/cases,listOktaSupportCases,list_okta_support_cases,get,OktaSupportCases,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/oktaSupport/cases/{caseNumber},updateOktaSupportCase,update_okta_support_case,patch,OktaSupportCase,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/oktaSupport/extend,extendOktaSupport,extend_okta_support,post,,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/oktaSupport/grant,grantOktaSupport,grant_okta_support,post,,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/privacy/oktaSupport/revoke,revokeOktaSupport,revoke_okta_support,post,,OrgSettingSupport,org_setting_support,,,
org.yaml,/api/v1/org/settings/autoAssignAdminAppSetting,getAutoAssignAdminAppSetting,get_auto_assign_admin_app_setting,get,AutoAssignAdminAppSetting,OrgSettingAdmin,org_setting_admin,,,
org.yaml,/api/v1/org/settings/autoAssignAdminAppSetting,updateAutoAssignAdminAppSetting,update_auto_assign_admin_app_setting,post,AutoAssignAdminAppSetting,OrgSettingAdmin,org_setting_admin,,,
org.yaml,/api/v1/org/settings/clientPrivilegesSetting,getClientPrivilegesSetting,get_client_privileges_setting,get,ClientPrivilegesSetting,OrgSettingAdmin,org_setting_admin,,,
org.yaml,/api/v1/org/settings/clientPrivilegesSetting,assignClientPrivilegesSetting,assign_client_privileges_setting,put,ClientPrivilegesSetting,OrgSettingAdmin,org_setting_admin,,,
orgs.yaml,/api/v1/orgs,createChildOrg,create_child_org,post,ChildOrg,OrgCreator,org_creator,,,
policies.yaml,/api/v1/policies,listPolicies,list_policies,get,Policy,Policy,policy,,,
policies.yaml,/api/v1/policies,createPolicy,create_policy,post,CreateOrUpdatePolicy,Policy,policy,,,
policies.yaml,/api/v1/policies/simulate,createPolicySimulation,create_policy_simulation,post,SimulatePolicyResponse,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId},getPolicy,get_policy,get,Policy,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId},replacePolicy,replace_policy,put,Policy,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId},deletePolicy,delete_policy,delete,,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/app,listPolicyApps,list_policy_apps,get,Application,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/clone,clonePolicy,clone_policy,post,Policy,Policy,policy,,,
