filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/activate,activateOAuth2ResourceServerJsonWebKey,activate_oauth2_resource_server_json_web_key,post,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,oauth2_resource_server_jwks,activate_oauth2_resource_server_json_web_key,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/deactivate,deactivateOAuth2ResourceServerJsonWebKey,deactivate_oauth2_resource_server_json_web_key,post,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,oauth2_resource_server_jwks,deactivate_oauth2_resource_server_json_web_key,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,addOAuth2ResourceServerJsonWebKey,add_oauth2_resource_server_json_web_key,post,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,oauth2_resource_server_jwks,add_oauth2_resource_server_json_web_key,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,listOAuth2ResourceServerJsonWebKeys,list_oauth2_resource_server_json_web_keys,get,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,oauth2_resource_server_jwks,list_oauth2_resource_server_json_web_keys,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},getOAuth2ResourceServerJsonWebKey,get_oauth2_resource_server_json_web_key,get,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,oauth2_resource_server_jwks,get_oauth2_resource_server_json_web_key,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},deleteAuthorizationServerPolicy,delete_authorization_server_policy,delete,,AuthorizationServerPolicies,authorization_server_policies,policies,delete_authorization_server_policy,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/activate,activateAuthorizationServerPolicy,activate_authorization_server_policy,post,,AuthorizationServerPolicies,authorization_server_policies,policies,activate_authorization_server_policy,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/deactivate,deactivateAuthorizationServerPolicy,deactivate_authorization_server_policy,post,,AuthorizationServerPolicies,authorization_server_policies,policies,deactivate_authorization_server_policy,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,createAuthorizationServerPolicy,create_authorization_server_policy,post,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,policies,create_authorization_server_policy,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},replaceAuthorizationServerPolicy,replace_authorization_server_policy,put,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,policies,replace_authorization_server_policy,replace
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,listAuthorizationServerPolicies,list_authorization_server_policies,get,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,policies,list_authorization_server_policies,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},getAuthorizationServerPolicy,get_authorization_server_policy,get,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,policies,get_authorization_server_policy,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,revokeRefreshTokensForAuthorizationServerAndClient,revoke_refresh_tokens_for_authorization_server_and_client,delete,,AuthorizationServerClients,authorization_server_clients,refresh_tokens,revoke_refresh_tokens_for_authorization_server_and_client,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},revokeRefreshTokenForAuthorizationServerAndClient,revoke_refresh_token_for_authorization_server_and_client,delete,,AuthorizationServerClients,authorization_server_clients,refresh_tokens,revoke_refresh_token_for_authorization_server_and_client,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,listRefreshTokensForAuthorizationServerAndClient,list_refresh_tokens_for_authorization_server_and_client,get,OAuth2RefreshToken,AuthorizationServerClients,authorization_server_clients,refresh_tokens,list_refresh_tokens_for_authorization_server_and_client,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},getRefreshTokenForAuthorizationServerAndClient,get_refresh_token_for_authorization_server_and_client,get,OAuth2RefreshToken,AuthorizationServerClients,authorization_server_clients,refresh_tokens,get_refresh_token_for_authorization_server_and_client,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},deleteAuthorizationServerPolicyRule,delete_authorization_server_policy_rule,delete,,AuthorizationServerRules,authorization_server_rules,rules,delete_authorization_server_policy_rule,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activateAuthorizationServerPolicyRule,activate_authorization_server_policy_rule,post,,AuthorizationServerRules,authorization_server_rules,rules,activate_authorization_server_policy_rule,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivateAuthorizationServerPolicyRule,deactivate_authorization_server_policy_rule,post,,AuthorizationServerRules,authorization_server_rules,rules,deactivate_authorization_server_policy_rule,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,createAuthorizationServerPolicyRule,create_authorization_server_policy_rule,post,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,rules,create_authorization_server_policy_rule,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},replaceAuthorizationServerPolicyRule,replace_authorization_server_policy_rule,put,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,rules,replace_authorization_server_policy_rule,replace
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,listAuthorizationServerPolicyRules,list_authorization_server_policy_rules,get,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,rules,list_authorization_server_policy_rules,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},getAuthorizationServerPolicyRule,get_authorization_server_policy_rule,get,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,rules,get_authorization_server_policy_rule,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},deleteOAuth2Scope,delete_oauth2_scope,delete,,AuthorizationServerScopes,authorization_server_scopes,scopes,delete_oauth2_scope,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes,createOAuth2Scope,create_oauth2_scope,post,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,scopes,create_oauth2_scope,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},replaceOAuth2Scope,replace_oauth2_scope,put,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,scopes,replace_oauth2_scope,replace
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes,listOAuth2Scopes,list_oauth2_scopes,get,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,scopes,list_oauth2_scopes,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},getOAuth2Scope,get_oauth2_scope,get,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,scopes,get_oauth2_scope,select
behaviors.yaml,/api/v1/behaviors/{behaviorId},deleteBehaviorDetectionRule,delete_behavior_detection_rule,delete,,Behavior,behavior,behavior_detection_rules,delete_behavior_detection_rule,delete
behaviors.yaml,/api/v1/behaviors/{behaviorId}/lifecycle/activate,activateBehaviorDetectionRule,activate_behavior_detection_rule,post,BehaviorRule,Behavior,behavior,behavior_detection_rules,activate_behavior_detection_rule,exec
behaviors.yaml,/api/v1/behaviors/{behaviorId}/lifecycle/deactivate,deactivateBehaviorDetectionRule,deactivate_behavior_detection_rule,post,BehaviorRule,Behavior,behavior,behavior_detection_rules,deactivate_behavior_detection_rule,exec
behaviors.yaml,/api/v1/behaviors,createBehaviorDetectionRule,create_behavior_detection_rule,post,BehaviorRule,Behavior,behavior,behavior_detection_rules,create_behavior_detection_rule,insert
behaviors.yaml,/api/v1/behaviors/{behaviorId},replaceBehaviorDetectionRule,replace_behavior_detection_rule,put,BehaviorRule,Behavior,behavior,behavior_detection_rules,replace_behavior_detection_rule,replace
behaviors.yaml,/api/v1/behaviors,listBehaviorDetectionRules,list_behavior_detection_rules,get,BehaviorRule,Behavior,behavior,behavior_detection_rules,list_behavior_detection_rules,select
behaviors.yaml,/api/v1/behaviors/{behaviorId},getBehaviorDetectionRule,get_behavior_detection_rule,get,BehaviorRule,Behavior,behavior,behavior_detection_rules,get_behavior_detection_rule,select
brands.yaml,/api/v1/brands/{brandId}/well-known-uris/{path}/customized,replaceBrandWellKnownURI,replace_brand_well_known_uri,put,WellKnownURIObjectResponse,AssociatedDomainCustomizations,associated_domain_customizations,brand_well_known_uris,replace_brand_well_known_uri,replace
brands.yaml,/api/v1/brands/{brandId}/well-known-uris/{path}/customized,getBrandWellKnownURI,get_brand_well_known_uri,get,WellKnownURIObjectResponse,AssociatedDomainCustomizations,associated_domain_customizations,brand_well_known_uris,get_brand_well_known_uri,select
brands.yaml,/api/v1/brands/{brandId},deleteBrand,delete_brand,delete,,Brands,brands,brands,delete_brand,delete
brands.yaml,/api/v1/brands,createBrand,create_brand,post,Brand,Brands,brands,brands,create_brand,insert
brands.yaml,/api/v1/brands/{brandId},replaceBrand,replace_brand,put,Brand,Brands,brands,brands,replace_brand,replace
brands.yaml,/api/v1/brands,listBrands,list_brands,get,BrandWithEmbedded,Brands,brands,brands,list_brands,select
brands.yaml,/api/v1/brands/{brandId},getBrand,get_brand,get,BrandWithEmbedded,Brands,brands,brands,get_brand,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId}/preview,getCustomizationPreview,get_customization_preview,get,EmailPreview,CustomTemplates,custom_templates,customization_preview,get_customization_preview,select
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,deleteCustomizedErrorPage,delete_customized_error_page,delete,,CustomPages,custom_pages,customized_error_page,delete_customized_error_page,delete
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,replaceCustomizedErrorPage,replace_customized_error_page,put,ErrorPage,CustomPages,custom_pages,customized_error_page,replace_customized_error_page,replace
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,getCustomizedErrorPage,get_customized_error_page,get,ErrorPage,CustomPages,custom_pages,customized_error_page,get_customized_error_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,replaceCustomizedSignInPage,replace_customized_sign_in_page,put,SignInPage,CustomPages,custom_pages,customized_sign_in_page,replace_customized_sign_in_page,replace
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,getCustomizedSignInPage,get_customized_sign_in_page,get,SignInPage,CustomPages,custom_pages,customized_sign_in_page,get_customized_sign_in_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/error/default,getDefaultErrorPage,get_default_error_page,get,ErrorPage,CustomPages,custom_pages,default_error_page,get_default_error_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/default,getDefaultSignInPage,get_default_sign_in_page,get,SignInPage,CustomPages,custom_pages,default_sign_in_page,get_default_sign_in_page,select
brands.yaml,/api/v1/brands/{brandId}/domains,listBrandDomains,list_brand_domains,get,BrandDomains,Brands,brands,domains,list_brand_domains,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content,getEmailDefaultContent,get_email_default_content,get,EmailDefaultContent,CustomTemplates,custom_templates,email_default_content,get_email_default_content,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content/preview,getEmailDefaultPreview,get_email_default_preview,get,EmailPreview,CustomTemplates,custom_templates,email_default_preview,get_email_default_preview,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,replaceEmailSettings,replace_email_settings,put,EmailSettings,CustomTemplates,custom_templates,email_settings,replace_email_settings,replace
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,getEmailSettings,get_email_settings,get,EmailSettingsResponse,CustomTemplates,custom_templates,email_settings,get_email_settings,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,deleteAllCustomizations,delete_all_customizations,delete,,CustomTemplates,custom_templates,email_template_customizations,delete_all_customizations,delete
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},deleteEmailCustomization,delete_email_customization,delete,,CustomTemplates,custom_templates,email_template_customizations,delete_email_customization,delete
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,createEmailCustomization,create_email_customization,post,EmailCustomization,CustomTemplates,custom_templates,email_template_customizations,create_email_customization,insert
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},replaceEmailCustomization,replace_email_customization,put,EmailCustomization,CustomTemplates,custom_templates,email_template_customizations,replace_email_customization,replace
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,listEmailCustomizations,list_email_customizations,get,EmailCustomization,CustomTemplates,custom_templates,email_template_customizations,list_email_customizations,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},getEmailCustomization,get_email_customization,get,EmailCustomization,CustomTemplates,custom_templates,email_template_customizations,get_email_customization,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/test,sendTestEmail,send_test_email,post,,CustomTemplates,custom_templates,email_templates,send_test_email,exec
brands.yaml,/api/v1/brands/{brandId}/templates/email,listEmailTemplates,list_email_templates,get,EmailTemplateResponse,CustomTemplates,custom_templates,email_templates,list_email_templates,select
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName},getEmailTemplate,get_email_template,get,EmailTemplateResponse,CustomTemplates,custom_templates,email_templates,get_email_template,select
brands.yaml,/api/v1/brands/{brandId}/pages/error,getErrorPage,get_error_page,get,PageRoot,CustomPages,custom_pages,error_page,get_error_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,deletePreviewErrorPage,delete_preview_error_page,delete,,CustomPages,custom_pages,preview_error_page,delete_preview_error_page,delete
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,replacePreviewErrorPage,replace_preview_error_page,put,ErrorPage,CustomPages,custom_pages,preview_error_page,replace_preview_error_page,replace
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,getPreviewErrorPage,get_preview_error_page,get,ErrorPage,CustomPages,custom_pages,preview_error_page,get_preview_error_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,deletePreviewSignInPage,delete_preview_sign_in_page,delete,,CustomPages,custom_pages,preview_sign_in_page,delete_preview_sign_in_page,delete
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,replacePreviewSignInPage,replace_preview_sign_in_page,put,SignInPage,CustomPages,custom_pages,preview_sign_in_page,replace_preview_sign_in_page,replace
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,getPreviewSignInPage,get_preview_sign_in_page,get,SignInPage,CustomPages,custom_pages,preview_sign_in_page,get_preview_sign_in_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,deleteCustomizedSignInPage,delete_customized_sign_in_page,delete,,CustomPages,custom_pages,sign_in_page,delete_customized_sign_in_page,delete
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in,getSignInPage,get_sign_in_page,get,PageRoot,CustomPages,custom_pages,sign_in_page,get_sign_in_page,select
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/widget-versions,listAllSignInWidgetVersions,list_all_sign_in_widget_versions,get,,CustomPages,custom_pages,sign_in_widget_versions,list_all_sign_in_widget_versions,select
brands.yaml,/api/v1/brands/{brandId}/pages/sign-out/customized,replaceSignOutPageSettings,replace_sign_out_page_settings,put,HostedPage,CustomPages,custom_pages,sign_out_page_settings,replace_sign_out_page_settings,replace
brands.yaml,/api/v1/brands/{brandId}/pages/sign-out/customized,getSignOutPageSettings,get_sign_out_page_settings,get,HostedPage,CustomPages,custom_pages,sign_out_page_settings,get_sign_out_page_settings,select
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/background-image,deleteBrandThemeBackgroundImage,delete_brand_theme_background_image,delete,,Themes,themes,themes,delete_brand_theme_background_image,exec
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/background-image,uploadBrandThemeBackgroundImage,upload_brand_theme_background_image,post,ImageUploadResponse,Themes,themes,themes,upload_brand_theme_background_image,exec
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/favicon,deleteBrandThemeFavicon,delete_brand_theme_favicon,delete,,Themes,themes,themes,delete_brand_theme_favicon,exec
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/favicon,uploadBrandThemeFavicon,upload_brand_theme_favicon,post,ImageUploadResponse,Themes,themes,themes,upload_brand_theme_favicon,exec
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/logo,deleteBrandThemeLogo,delete_brand_theme_logo,delete,,Themes,themes,themes,delete_brand_theme_logo,exec
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/logo,uploadBrandThemeLogo,upload_brand_theme_logo,post,ImageUploadResponse,Themes,themes,themes,upload_brand_theme_logo,exec
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId},replaceBrandTheme,replace_brand_theme,put,ThemeResponse,Themes,themes,themes,replace_brand_theme,replace
brands.yaml,/api/v1/brands/{brandId}/themes,listBrandThemes,list_brand_themes,get,ThemeResponse,Themes,themes,themes,list_brand_themes,select
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId},getBrandTheme,get_brand_theme,get,ThemeResponse,Themes,themes,themes,get_brand_theme,select
brands.yaml,/api/v1/brands/{brandId}/well-known-uris,getAllWellKnownURIs,get_all_well_known_uris,get,WellKnownURIsRoot,AssociatedDomainCustomizations,associated_domain_customizations,well_known_uris,get_all_well_known_uris,select
brands.yaml,/api/v1/brands/{brandId}/well-known-uris/{path},getRootBrandWellKnownURI,get_root_brand_well_known_uri,get,WellKnownURIObjectResponse,AssociatedDomainCustomizations,associated_domain_customizations,well_known_uris,get_root_brand_well_known_uri,select
captchas.yaml,/api/v1/captchas/{captchaId},deleteCaptchaInstance,delete_captcha_instance,delete,,CAPTCHA,captcha,captcha_instances,delete_captcha_instance,delete
captchas.yaml,/api/v1/captchas,createCaptchaInstance,create_captcha_instance,post,CAPTCHAInstance,CAPTCHA,captcha,captcha_instances,create_captcha_instance,insert
captchas.yaml,/api/v1/captchas/{captchaId},replaceCaptchaInstance,replace_captcha_instance,put,CAPTCHAInstance,CAPTCHA,captcha,captcha_instances,replace_captcha_instance,replace
captchas.yaml,/api/v1/captchas,listCaptchaInstances,list_captcha_instances,get,CAPTCHAInstance,CAPTCHA,captcha,captcha_instances,list_captcha_instances,select
captchas.yaml,/api/v1/captchas/{captchaId},getCaptchaInstance,get_captcha_instance,get,CAPTCHAInstance,CAPTCHA,captcha,captcha_instances,get_captcha_instance,select
captchas.yaml,/api/v1/captchas/{captchaId},updateCaptchaInstance,update_captcha_instance,post,CAPTCHAInstance,CAPTCHA,captcha,captcha_instances,update_captcha_instance,update
device_access.yaml,/device-access/api/v1/desktop-mfa/enforce-number-matching-challenge-settings,replaceDesktopMFAEnforceNumberMatchingChallengeOrgSetting,replace_desktop_mfaenforce_number_matching_challenge_org_setting,put,DesktopMFAEnforceNumberMatchingChallengeOrgSetting,DeviceAccess,device_access,mfa_challenge_org_setting,replace_desktop_mfaenforce_number_matching_challenge_org_setting,replace
device_access.yaml,/device-access/api/v1/desktop-mfa/enforce-number-matching-challenge-settings,getDesktopMFAEnforceNumberMatchingChallengeOrgSetting,get_desktop_mfaenforce_number_matching_challenge_org_setting,get,DesktopMFAEnforceNumberMatchingChallengeOrgSetting,DeviceAccess,device_access,mfa_challenge_org_setting,get_desktop_mfaenforce_number_matching_challenge_org_setting,select
device_access.yaml,/device-access/api/v1/desktop-mfa/recovery-pin-settings,replaceDesktopMFARecoveryPinOrgSetting,replace_desktop_mfarecovery_pin_org_setting,put,DesktopMFARecoveryPinOrgSetting,DeviceAccess,device_access,mfa_recovery_pin_setting,replace_desktop_mfarecovery_pin_org_setting,replace
device_access.yaml,/device-access/api/v1/desktop-mfa/recovery-pin-settings,getDesktopMFARecoveryPinOrgSetting,get_desktop_mfarecovery_pin_org_setting,get,DesktopMFARecoveryPinOrgSetting,DeviceAccess,device_access,mfa_recovery_pin_setting,get_desktop_mfarecovery_pin_org_setting,select
device_assurances.yaml,/api/v1/device-assurances/{deviceAssuranceId},deleteDeviceAssurancePolicy,delete_device_assurance_policy,delete,,DeviceAssurance,device_assurance,device_assurance_policies,delete_device_assurance_policy,delete
device_assurances.yaml,/api/v1/device-assurances,createDeviceAssurancePolicy,create_device_assurance_policy,post,DeviceAssurance,DeviceAssurance,device_assurance,device_assurance_policies,create_device_assurance_policy,insert
device_assurances.yaml,/api/v1/device-assurances/{deviceAssuranceId},replaceDeviceAssurancePolicy,replace_device_assurance_policy,put,DeviceAssurance,DeviceAssurance,device_assurance,device_assurance_policies,replace_device_assurance_policy,replace
device_assurances.yaml,/api/v1/device-assurances,listDeviceAssurancePolicies,list_device_assurance_policies,get,DeviceAssurance,DeviceAssurance,device_assurance,device_assurance_policies,list_device_assurance_policies,select
device_assurances.yaml,/api/v1/device-assurances/{deviceAssuranceId},getDeviceAssurancePolicy,get_device_assurance_policy,get,DeviceAssurance,DeviceAssurance,device_assurance,device_assurance_policies,get_device_assurance_policy,select
device_integrations.yaml,/api/v1/device-integrations/{deviceIntegrationId}/lifecycle/activate,activateDeviceIntegration,activate_device_integration,post,DeviceIntegrations,DeviceIntegrations,device_integrations,device_integrations,activate_device_integration,exec
device_integrations.yaml,/api/v1/device-integrations/{deviceIntegrationId}/lifecycle/deactivate,deactivateDeviceIntegration,deactivate_device_integration,post,DeviceIntegrations,DeviceIntegrations,device_integrations,device_integrations,deactivate_device_integration,exec
device_integrations.yaml,/api/v1/device-integrations,listDeviceIntegrations,list_device_integrations,get,DeviceIntegrations,DeviceIntegrations,device_integrations,device_integrations,list_device_integrations,select
device_integrations.yaml,/api/v1/device-integrations/{deviceIntegrationId},getDeviceIntegration,get_device_integration,get,DeviceIntegrations,DeviceIntegrations,device_integrations,device_integrations,get_device_integration,select
device_posture_checks.yaml,/api/v1/device-posture-checks/default,listDefaultDevicePostureChecks,list_default_device_posture_checks,get,DevicePostureCheck,DevicePostureCheck,device_posture_check,default_device_posture_checks,list_default_device_posture_checks,select
device_posture_checks.yaml,/api/v1/device-posture-checks/{postureCheckId},deleteDevicePostureCheck,delete_device_posture_check,delete,,DevicePostureCheck,device_posture_check,device_posture_checks,delete_device_posture_check,delete
device_posture_checks.yaml,/api/v1/device-posture-checks,createDevicePostureCheck,create_device_posture_check,post,DevicePostureCheck,DevicePostureCheck,device_posture_check,device_posture_checks,create_device_posture_check,insert
device_posture_checks.yaml,/api/v1/device-posture-checks/{postureCheckId},replaceDevicePostureCheck,replace_device_posture_check,put,DevicePostureCheck,DevicePostureCheck,device_posture_check,device_posture_checks,replace_device_posture_check,replace
device_posture_checks.yaml,/api/v1/device-posture-checks,listDevicePostureChecks,list_device_posture_checks,get,DevicePostureCheck,DevicePostureCheck,device_posture_check,device_posture_checks,list_device_posture_checks,select
device_posture_checks.yaml,/api/v1/device-posture-checks/{postureCheckId},getDevicePostureCheck,get_device_posture_check,get,DevicePostureCheck,DevicePostureCheck,device_posture_check,device_posture_checks,get_device_posture_check,select
devices.yaml,/api/v1/devices/{deviceId}/users,listDeviceUsers,list_device_users,get,DeviceUser,Device,device,device_users,list_device_users,select
devices.yaml,/api/v1/devices/{deviceId},deleteDevice,delete_device,delete,,Device,device,devices,delete_device,delete
devices.yaml,/api/v1/devices/{deviceId}/lifecycle/activate,activateDevice,activate_device,post,,Device,device,devices,activate_device,exec
devices.yaml,/api/v1/devices/{deviceId}/lifecycle/deactivate,deactivateDevice,deactivate_device,post,,Device,device,devices,deactivate_device,exec
devices.yaml,/api/v1/devices/{deviceId}/lifecycle/suspend,suspendDevice,suspend_device,post,,Device,device,devices,suspend_device,exec
devices.yaml,/api/v1/devices/{deviceId}/lifecycle/unsuspend,unsuspendDevice,unsuspend_device,post,,Device,device,devices,unsuspend_device,exec
devices.yaml,/api/v1/devices,listDevices,list_devices,get,DeviceList,Device,device,devices,list_devices,select
devices.yaml,/api/v1/devices/{deviceId},getDevice,get_device,get,Device,Device,device,devices,get_device,select
directories.yaml,/api/v1/directories/{appInstanceId}/groups/modify,updateADGroupMembership,update_adgroup_membership,post,,DirectoriesIntegration,directories_integration,directories_integration,update_adgroup_membership,update
domains.yaml,/api/v1/domains/{domainId},deleteCustomDomain,delete_custom_domain,delete,,CustomDomain,custom_domain,custom_domains,delete_custom_domain,delete
domains.yaml,/api/v1/domains/{domainId}/certificate,upsertCertificate,upsert_certificate,put,,CustomDomain,custom_domain,custom_domains,upsert_certificate,exec
domains.yaml,/api/v1/domains/{domainId}/verify,verifyDomain,verify_domain,post,DomainResponse,CustomDomain,custom_domain,custom_domains,verify_domain,exec
domains.yaml,/api/v1/domains,createCustomDomain,create_custom_domain,post,DomainResponse,CustomDomain,custom_domain,custom_domains,create_custom_domain,insert
domains.yaml,/api/v1/domains/{domainId},replaceCustomDomain,replace_custom_domain,put,DomainResponse,CustomDomain,custom_domain,custom_domains,replace_custom_domain,replace
domains.yaml,/api/v1/domains,listCustomDomains,list_custom_domains,get,DomainListResponse,CustomDomain,custom_domain,custom_domains,list_custom_domains,select
domains.yaml,/api/v1/domains/{domainId},getCustomDomain,get_custom_domain,get,DomainResponse,CustomDomain,custom_domain,custom_domains,get_custom_domain,select
email_domains.yaml,/api/v1/email-domains/{emailDomainId},deleteEmailDomain,delete_email_domain,delete,,EmailDomain,email_domain,email_domains,delete_email_domain,delete
email_domains.yaml,/api/v1/email-domains/{emailDomainId}/verify,verifyEmailDomain,verify_email_domain,post,EmailDomainResponse,EmailDomain,email_domain,email_domains,verify_email_domain,exec
email_domains.yaml,/api/v1/email-domains,createEmailDomain,create_email_domain,post,EmailDomainResponse,EmailDomain,email_domain,email_domains,create_email_domain,insert
email_domains.yaml,/api/v1/email-domains/{emailDomainId},replaceEmailDomain,replace_email_domain,put,EmailDomainResponse,EmailDomain,email_domain,email_domains,replace_email_domain,replace
email_domains.yaml,/api/v1/email-domains,listEmailDomains,list_email_domains,get,EmailDomainResponseWithEmbedded,EmailDomain,email_domain,email_domains,list_email_domains,select
email_domains.yaml,/api/v1/email-domains/{emailDomainId},getEmailDomain,get_email_domain,get,EmailDomainResponseWithEmbedded,EmailDomain,email_domain,email_domains,get_email_domain,select
email_servers.yaml,/api/v1/email-servers/{emailServerId},deleteEmailServer,delete_email_server,delete,,EmailServer,email_server,email_servers,delete_email_server,delete
email_servers.yaml,/api/v1/email-servers/{emailServerId}/test,testEmailServer,test_email_server,post,,EmailServer,email_server,email_servers,test_email_server,exec
email_servers.yaml,/api/v1/email-servers,createEmailServer,create_email_server,post,EmailServerResponse,EmailServer,email_server,email_servers,create_email_server,insert
email_servers.yaml,/api/v1/email-servers,listEmailServers,list_email_servers,get,EmailServerListResponse,EmailServer,email_server,email_servers,list_email_servers,select
